,Author,FirstName,LastName,Gender,Title,URL
26554,K. Chiba,Kann,Chiba,male,Gender Difference of Hepatic and Intestinal CYP3A4 in CYP3AHumanized Mice Generated by a Human Chromosome-engineering Technique,https://www.semanticscholar.org/paper/7021f7050b72f546a7f2331c8b2352ad1165a0b6
26578,C. Westermeier,Christian,Westermeier,male,Der Gender Pension Gap verstärkt die Einkommensungleichheit von Männern und Frauen im Rentenalter,https://www.semanticscholar.org/paper/f6ad84a5c8fd5462dbe861145b5ba5306694be16
26651,S. Anand,Santhanam,Anand,male,Gender Differences in Factors Related to HIV Risk Behaviors among People Who Inject Drugs in North-East India,https://www.semanticscholar.org/paper/9aa4d7c3af4c34c28ce0bcf27a638a7458aefa17
26652,D. Celentano,David,Celentano,male,Gender Differences in Factors Related to HIV Risk Behaviors among People Who Inject Drugs in North-East India,https://www.semanticscholar.org/paper/9aa4d7c3af4c34c28ce0bcf27a638a7458aefa17
26674,S. Culos-Reed,Susan,Culos-Reed,female,Exploring Gender Differences in Self-Reported Physical Activity and Health Among Older Caregivers,https://www.semanticscholar.org/paper/f66fff988c6af69e8983a6b36c64713041268e16
26690,L. V. Serdoz,Laura,Serdoz,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26691,C. Lutman,Christina,Lutman,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26692,G. Barbati,Giulia,Barbati,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26693,M. Zecchin,Massimo,Zecchin,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26694,M. Merlo,Marco,Merlo,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26695,B. Pinamonti,Bruno,Pinamonti,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26696,A. Lenarda,Andrea,Lenarda,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74
26726,I. Shibasaki,Ikuko,Shibasaki,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c
26727,T. Taguchi,Tomoaki,Taguchi,male,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c
26728,E. Takeshita,Emiko,Takeshita,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c
26729,Y. Tomizawa,Yasuko,Tomizawa,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c
26731,K. Hanazaki,Kazuhiro,Hanazaki,male,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c
26732,T. Hanashi,Tomoko,Hanashi,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c
26733,H. Yamashita,Hiroko,Yamashita,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c
26815,C. Lejuez,Carl,Lejuez,male,A Psychometric Investigation of Gender Differences and Common Processes Across Borderline and Antisocial Personality Disorders,https://www.semanticscholar.org/paper/1a1a1884875d5a8cf383dc550d85a1f4fc4b5fd2
26816,M. Bornovalova,Marina,Bornovalova,female,A Psychometric Investigation of Gender Differences and Common Processes Across Borderline and Antisocial Personality Disorders,https://www.semanticscholar.org/paper/1a1a1884875d5a8cf383dc550d85a1f4fc4b5fd2
26854,C. Lam,Chun,Lam,male,"Gender-differences in the associations between circulating creatine kinase, blood pressure, body mass and non-alcoholic fatty liver disease in asymptomatic asians",https://www.semanticscholar.org/paper/0b0c336ccd5e3ec8c70c4a9aa76e3655ecc89f8d
26939,A. Rolleston,Anna,Rolleston,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26940,R. Teh,Ruth,Teh,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26941,J. Broad,Joanna,Broad,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26942,L. Dyall,Lorna,Dyall,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26943,S. Jatrana,Santosh,Jatrana,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26944,J. Wiles,Janine,Wiles,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26945,A. Pillai,Avinesh,Pillai,male,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26946,N. Garrett,Nick,Garrett,male,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
26947,N. Kerse,Ngaire,Kerse,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff
27010,Y. Bi,Yan,Bi,female,"Gender and Age Differences in Lipid Profile Among Chinese Adults in Nanjing: a Retrospective Study of Over 230,000 Individuals from 2009 to 2015",https://www.semanticscholar.org/paper/2dca972db7a3a13d49349c20404fcf461e0cf2d7
27027,D. Bau,Da-Tian,Bau,male,"Contribution of Double-strand Break Repair Gene Nijmegen Breakage Syndrome 1 Genotypes, Gender Difference and Smoking Status to Taiwanese Lung Cancer",https://www.semanticscholar.org/paper/20bb0ab04c70034765e07b37939bbc667f6642dc
27069,B. Fridley,Brooke,Fridley,female,Gender Bias in Human Systemic Lupus Erythematosus: A Problem of Steroid Receptor Action?,https://www.semanticscholar.org/paper/da76b17b6261c87fed79515d719d90524ac3cab6
27080,A. Vassallo,Amy,Vassallo,female,We need to talk about manels: the problem of implicit gender bias in sport and exercise medicine,https://www.semanticscholar.org/paper/73d6f0b266574a56f7efd112d6b0e6568f1ee260
27093,H. Rakhorst,Hinne,Rakhorst,male,Crowdsourcing Public Perceptions of Plastic Surgeons: Is There a Gender Bias?,https://www.semanticscholar.org/paper/71946f81336d23a187b4ae128f68798c379b84f1
27094,I. Mathijssen,Irene,Mathijssen,female,Crowdsourcing Public Perceptions of Plastic Surgeons: Is There a Gender Bias?,https://www.semanticscholar.org/paper/71946f81336d23a187b4ae128f68798c379b84f1
27095,H. Furnas,Heather,Furnas,female,Crowdsourcing Public Perceptions of Plastic Surgeons: Is There a Gender Bias?,https://www.semanticscholar.org/paper/71946f81336d23a187b4ae128f68798c379b84f1
27104,J. Richeson,Jennifer,Richeson,female,Gender Bias in Pediatric Pain Assessment,https://www.semanticscholar.org/paper/ab4c749c2f7568aa30d1d3dc20d048312137bb2e
27112,J. W. Lockhart,Jeffrey,Lockhart,male,Diagnosing Gender Bias in Image Recognition Systems,https://www.semanticscholar.org/paper/c82cad6b6ca4cb97bc2424ca207e2fb6200159eb
27127,B. Shah,Bijal,Shah,female,Gender Bias in Simulation-Based Assessments of Emergency Medicine Residents,https://www.semanticscholar.org/paper/1c04e8faf72168c0db5e4f91b3b4a4e3d092d973
27180,R. Levy,Roger,Levy,male,Implicit gender bias in linguistic descriptions for expected events: The cases of the 2016 US and 2017 UK election,https://www.semanticscholar.org/paper/342b58eb29d6361bd81b9e3714df9806eb69b258
27230,M. M. Anna U. Morgan MD,Anna,MD,female,Eliminating Gender-Based Bias in Academic Medicine: More Than Naming the “Elephant in the Room”,https://www.semanticscholar.org/paper/1fab78695e78bef95af3c2540203a5bc27e84e50
27231,M. M. Krisda H. Chaiyachati MD,Krisda,MD,male,Eliminating Gender-Based Bias in Academic Medicine: More Than Naming the “Elephant in the Room”,https://www.semanticscholar.org/paper/1fab78695e78bef95af3c2540203a5bc27e84e50
27253,J. Weston,Jane,Weston,female,Gender Differences in the Professional and Personal Lives of Plastic Surgeons,https://www.semanticscholar.org/paper/be96fe2638af5946dfc454b7ac31a4fd940dbc8b
27324,M. Flanagan,Meghan,Flanagan,female,Data for: The Impact of an “Aha” Moment on Gender Biases: Limited Evidence for the Efficacy of a Game Intervention that Challenges Gender Assumptions,https://www.semanticscholar.org/paper/db0e96985300ef366097b1e0dff414d853f18da9
27384,L. Baumgartner,Lisa,Baumgartner,female,Gender Bias at the Intersection of Engineering and Business: Implications for Workplace Education,https://www.semanticscholar.org/paper/8dbe9f020df029e68056a4dfbfc14856cc066bcd
27385,J. Zarestky,Jill,Zarestky,female,Gender Bias at the Intersection of Engineering and Business: Implications for Workplace Education,https://www.semanticscholar.org/paper/8dbe9f020df029e68056a4dfbfc14856cc066bcd
27541,M. Herridge,Margaret,Herridge,female,The Speaker Gender Gap at Critical Care Conferences,https://www.semanticscholar.org/paper/b997faf528f0080d35b4511cfc3e460d899ab8ef
27587,S. Carletto,Sara,Carletto,female,Gender Differences in Anxiety and Depression before and after Alcohol Detoxification: Anxiety and Depression as Gender-Related Predictors of Relapse,https://www.semanticscholar.org/paper/72e8d9bec158b126ea98a1e8f7280525155730e4
27588,R. Picci,Rocco,Picci,male,Gender Differences in Anxiety and Depression before and after Alcohol Detoxification: Anxiety and Depression as Gender-Related Predictors of Relapse,https://www.semanticscholar.org/paper/72e8d9bec158b126ea98a1e8f7280525155730e4
27597,A. Holgado,Alicia,Holgado,female,Inclusion of gender perspective in Computer Engineering careers: Elaboration of a questionnaire to assess the gender gap in tertiary education,https://www.semanticscholar.org/paper/f6937c77458491e4ed8b32f827484cd01c97c281
27680,F. A. Almeida,Fabio,Almeida,male,Estradiol signaling mediates gender difference in visceral adiposity via autophagy,https://www.semanticscholar.org/paper/71d7ea3489be9620a0b69f7e5315464837409fa4
27683,S. Virani,Shazana,Virani,female,Gender Differences and Comorbidities in U.S. Adults with Bipolar Disorder,https://www.semanticscholar.org/paper/1fd44f18aa9af345915e63aadd6d2c5e439b0008
27703,E. Michos,Erin,Michos,female,Gender Differences in Patient‐Reported Outcomes Among Adults With Atherosclerotic Cardiovascular Disease,https://www.semanticscholar.org/paper/7072770ed181bedda67a8e9081eebfce4483b20b
27707,M. Driscoll,Mary,Driscoll,female,Understanding Gender Differences in Resilience Among Veterans: Trauma History and Social Ecology,https://www.semanticscholar.org/paper/99eb285d0ba033575be68037581eae438e2cc48c
27708,C. Brandt,Cynthia,Brandt,female,Understanding Gender Differences in Resilience Among Veterans: Trauma History and Social Ecology,https://www.semanticscholar.org/paper/99eb285d0ba033575be68037581eae438e2cc48c
27709,S. Haskell,Sally,Haskell,female,Understanding Gender Differences in Resilience Among Veterans: Trauma History and Social Ecology,https://www.semanticscholar.org/paper/99eb285d0ba033575be68037581eae438e2cc48c
27761,F. Khosa,Faisal,Khosa,male,Gender Differences in the Publication Rate Among Breast Imaging Radiologists in the United States and Canada,https://www.semanticscholar.org/paper/2214ff3a03852519cacbb7000db7e5041b9030fd
27789,M. Kelley,Maureen,Kelley,female,Addressing the gender-knowledge gap in glucose-6-phosphate dehydrogenase deficiency: challenges and opportunities,https://www.semanticscholar.org/paper/9fad3bbd566001f9896dba32a3853669609f5b7c
27848,S. Xiao,Shuiyuan,Xiao,male,Gender differences in caregiving among a schizophrenia population,https://www.semanticscholar.org/paper/a7e71cbfa84fc8e7997f30dae38541b317422d71
27941,E. Elahi,Ehsan,Elahi,male,Gender Differences in Formal Credit Approaches: Rural Households in Vietnam,https://www.semanticscholar.org/paper/19c00ee88b1e6c1fb0dac7255e61aee8ddf5ca19
27947,C. V. Effenterre,Clementine,Effenterre,female,Can female role models reduce the gender gap in science? Evidence from classroom interventions in French high schools,https://www.semanticscholar.org/paper/ab02f5a7489ac8174a80d33d7a5122aa263798ae
28086,M. Muszkat,Mordechai,Muszkat,male,Gender Differences in Efficacy and Safety of Direct Oral Anticoagulants in Atrial Fibrillation: Systematic Review and Network Meta-analysis,https://www.semanticscholar.org/paper/70acbe7497eff94d20bd040a1669efc4e369f5eb
28161,S. M. Ruiz,Susan,Ruiz,female,Alcoholism gender differences in brain responsivity to emotional stimuli,https://www.semanticscholar.org/paper/b13b7bb64564720258c20a46c9a00316ae5d19e4
28191,P. Agrawal,Pooja,Agrawal,female,Gender Differences in the Association Between Alcohol Use and Sedentary Behavior Among Adults,https://www.semanticscholar.org/paper/e2455b3690172f0b67c2d67c1af9a23b7ab30740
28248,K. Gong,Kan ,Gong,male,Aristolochic acid containing herbs induce gender-related oncological differences in upper tract urothelial carcinoma patients,https://www.semanticscholar.org/paper/253bb204dd48f1ffc7c8482bf5104bfe86bb4213
28314,J. Webster,Jacqui,Webster,female,"The Science of Salt: A focused review on salt‐related knowledge, attitudes and behaviors, and gender differences",https://www.semanticscholar.org/paper/bb0e828b142d21d5bcac181d97aa6135d5f18f49
28324,J. E. Zveglich,Joseph,Zveglich,male,Gender Pay Gap: A Macro Perspective,https://www.semanticscholar.org/paper/8b32baab0c6891e45956be59c7e0d6b840f921fd
