,Author,FirstName,LastName,Gender,Title,URL,ga_first_name,ga_gender,ga_accuracy,ga_samples
570,A. Herrmann-Werner,Anne,Herrmann-Werner,female,Communication skills of medical students during the OSCE: Gender-specific differences in a longitudinal trend study,https://www.semanticscholar.org/paper/2751a897bc296d0e8f62b1540d673fca50ed04bf,Anne,female,98.0,48855.0
571,V. Raparelli,Valeria,Raparelli,female,Treatment and Response to Statins: Gender-related Differences,https://www.semanticscholar.org/paper/62f0d22167cccffd58dc97b46c8ebb44b47db92f,Valeria,female,98.0,27526.0
572,R. Manfredini,Roberto,Manfredini,male,Treatment and Response to Statins: Gender-related Differences,https://www.semanticscholar.org/paper/62f0d22167cccffd58dc97b46c8ebb44b47db92f,Roberto,male,99.0,100721.0
573,C. Behrendt,Christian,Behrendt,male,Gender differences in endovascular treatment of infrainguinal peripheral artery disease,https://www.semanticscholar.org/paper/66d903f7744582e50d6c0f38b0f7509e5e3989d8,Christian,male,100.0,48558.0
574,T. Masaoka,Tatsuhiro,Masaoka,male,Gender Difference of Gastric Emptying in Healthy Volunteers and Patients with Functional Dyspepsia,https://www.semanticscholar.org/paper/d2cea5ec907604169076dfed7b78b9fe8adefa3e,Tatsuhiro,male,100.0,32.0
575,S. Bombaci,Sara,Bombaci,female,Addressing the Gender Gap in Distinguished Speakers at Professional Ecology Conferences,https://www.semanticscholar.org/paper/4c5f2e8d9df2c02896caafa9571b32af8ec3ea9c,Sara,female,98.0,153048.0
576,B. Szagun,Bertram,Szagun,male,Electronic media use and insomnia complaints in German adolescents: gender differences in use patterns and sleep problems,https://www.semanticscholar.org/paper/3ae018dc1bc13796139bee8b83cc9cf687884361,Bertram,male,98.0,332.0
577,A. Buchan,Alastair,Buchan,male,Closing the gender leadership gap: a multi-centre cross-country comparison of women in management and leadership in academic health centres in the European Union,https://www.semanticscholar.org/paper/14cb99e40c91836cde1bf03a35094c97c935c5ad,Alastair,male,99.0,1005.0
578,M. Brommels,Mats,Brommels,male,Closing the gender leadership gap: a multi-centre cross-country comparison of women in management and leadership in academic health centres in the European Union,https://www.semanticscholar.org/paper/14cb99e40c91836cde1bf03a35094c97c935c5ad,Mats,male,99.0,3311.0
579,F. Ahmad,Farah,Ahmad,female,"Use of digital game based learning and gamification in secondary school science: The effect on student engagement, learning and gender difference",https://www.semanticscholar.org/paper/8d4f52b4205fae49586e2c05892e3a8ec7d07919,Farah,female,91.0,8686.0
580,J. Ockene,Judith,Ockene,female,"Gender and Age Differences in Levels, Types and Locations of Physical Activity among Older Adults Living in Car-Dependent Neighborhoods",https://www.semanticscholar.org/paper/5ed8c2ad373c7ebd0b954be9e1e2b97b1de966f5,Judith,female,98.0,14121.0
581,T. Rinta,Tiija,Rinta,female,Are there gender differences in instrumental music practice?,https://www.semanticscholar.org/paper/b9c54ff3f78916ce4e7ef5533c9b77ccb5d4b0dd,Tiija,male,100.0,2.0
582,M. Bray,Melissa,Bray,female,Biological Gender Differences in Students’ Errors on Mathematics Achievement Tests,https://www.semanticscholar.org/paper/da2d9f775f01cd2c62f3c179910ecd52d5eb8d98,Melissa,female,98.0,53987.0
583,K. Sassu,Kari,Sassu,female,Biological Gender Differences in Students’ Errors on Mathematics Achievement Tests,https://www.semanticscholar.org/paper/da2d9f775f01cd2c62f3c179910ecd52d5eb8d98,Kari,female,68.0,6088.0
584,T. Courville,Troy,Courville,male,Biological Gender Differences in Students’ Errors on Mathematics Achievement Tests,https://www.semanticscholar.org/paper/da2d9f775f01cd2c62f3c179910ecd52d5eb8d98,Troy,male,99.0,7393.0
585,A. Fucic,Aleksandra,Fucic,female,Gender Difference in Distribution of Estrogen and Androgen Receptors in Intestinal-type Gastric Cancer,https://www.semanticscholar.org/paper/6173daaf6e9cbd149a7e1f523cb09b7346a5b1da,Aleksandra,female,97.0,18007.0
586,L. Pilote,Louise,Pilote,female,The Contribution of Gender to Apparent Sex Differences in Health Status Among Patients with Coronary Artery Disease,https://www.semanticscholar.org/paper/1fcd2403ac412fb20f147a6a53afbb587d944dad,Louise,female,97.0,19170.0
587,J. Azorin,Jean,Azorin,male,A re‐examination of antidepressant treatment‐emergent mania in bipolar disorders: evidence of gender differences,https://www.semanticscholar.org/paper/1a5ad9f1c0f01af4768fafb4088fb77d68f1f05b,Jean,male,90.0,84089.0
588,F. Bellivier,Frank,Bellivier,male,A re‐examination of antidepressant treatment‐emergent mania in bipolar disorders: evidence of gender differences,https://www.semanticscholar.org/paper/1a5ad9f1c0f01af4768fafb4088fb77d68f1f05b,Frank,male,99.0,66241.0
589,A. Minh,Anita,Minh,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29,Anita,female,98.0,40133.0
590,A. Cyriac,Ajitha,Cyriac,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29,Ajitha,female,94.0,146.0
591,J. Smylie,Janet,Smylie,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29,Janet,female,98.0,16535.0
592,R. Xiao,Rong,Xiao,female,ApoE rs429358 and rs7412 Polymorphism and Gender Differences of Serum Lipid Profile and Cognition in Aging Chinese Population,https://www.semanticscholar.org/paper/e4e0d94ed84234f49d857369c05d509ee205756f,Rong,male,55.0,603.0
593,K. Thompson,Kara,Thompson,female,Gender Differences in Emotion-Mediated Pathways from Childhood Sexual Abuse to Problem Drinking in Adolescents in the Child Welfare System,https://www.semanticscholar.org/paper/ecf670040da5dcef8186745593dcce941b40e2de,Kara,female,65.0,7439.0
594,S. Stewart,Sherry,Stewart,female,Gender Differences in Emotion-Mediated Pathways from Childhood Sexual Abuse to Problem Drinking in Adolescents in the Child Welfare System,https://www.semanticscholar.org/paper/ecf670040da5dcef8186745593dcce941b40e2de,Sherry,female,94.0,7006.0
595,A. Cates,Alice,Cates,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8,Alice,female,98.0,40209.0
596,A. Kurth,Ann,Kurth,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8,Ann,female,97.0,23825.0
597,T. Liu,Tao,Liu,male,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8,Tao,male,88.0,1999.0
598,I. Kuo,Irene,Kuo,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8,Irene,female,98.0,30206.0
599,I. E. van der Horst-Bruinsma,Irene,Horst-Bruinsma,female,Muscle wasting in male TNF-&agr; blocker naïve ankylosing spondylitis patients: a comparison of gender differences in body composition,https://www.semanticscholar.org/paper/b3055da50659755f3cbd3843f0d5446adcd59153,Irene,female,98.0,30206.0
600,G. Darmstadt,Gary,Darmstadt,male,Childhood Illness and the Gender Gap in Adolescent Education in Low- and Middle-Income Countries,https://www.semanticscholar.org/paper/18763868d633fe77a1758e326ca0deabcf300cc6,Gary,male,99.0,34244.0
601,J. Ayuso-Mateos,Jose,Ayuso-Mateos,male,Gender-related differences in the multi-pathway effect of social determinants on quality of life in older age—the COURAGE in Europe project,https://www.semanticscholar.org/paper/efa02b9a6a500af111a6a3e873daa763e52e0660,Jose,male,97.0,148383.0
602,K. Chiba,Kann,Chiba,male,Gender Difference of Hepatic and Intestinal CYP3A4 in CYP3AHumanized Mice Generated by a Human Chromosome-engineering Technique,https://www.semanticscholar.org/paper/7021f7050b72f546a7f2331c8b2352ad1165a0b6,Kann,male,84.0,167.0
603,C. Westermeier,Christian,Westermeier,male,Der Gender Pension Gap verstärkt die Einkommensungleichheit von Männern und Frauen im Rentenalter,https://www.semanticscholar.org/paper/f6ad84a5c8fd5462dbe861145b5ba5306694be16,Christian,male,100.0,48558.0
604,S. Anand,Santhanam,Anand,male,Gender Differences in Factors Related to HIV Risk Behaviors among People Who Inject Drugs in North-East India,https://www.semanticscholar.org/paper/9aa4d7c3af4c34c28ce0bcf27a638a7458aefa17,Santhanam,male,98.0,106.0
605,D. Celentano,David,Celentano,male,Gender Differences in Factors Related to HIV Risk Behaviors among People Who Inject Drugs in North-East India,https://www.semanticscholar.org/paper/9aa4d7c3af4c34c28ce0bcf27a638a7458aefa17,David,male,99.0,381770.0
606,S. Culos-Reed,Susan,Culos-Reed,female,Exploring Gender Differences in Self-Reported Physical Activity and Health Among Older Caregivers,https://www.semanticscholar.org/paper/f66fff988c6af69e8983a6b36c64713041268e16,Susan,female,98.0,34211.0
607,L. V. Serdoz,Laura,Serdoz,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,Laura,female,98.0,163073.0
608,C. Lutman,Christina,Lutman,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,Christina,female,94.0,36391.0
609,G. Barbati,Giulia,Barbati,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,Giulia,female,99.0,29392.0
610,M. Zecchin,Massimo,Zecchin,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,Massimo,male,99.0,41321.0
611,M. Merlo,Marco,Merlo,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,Marco,male,99.0,133237.0
612,B. Pinamonti,Bruno,Pinamonti,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,Bruno,male,99.0,87062.0
613,A. Lenarda,Andrea,Lenarda,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,Andrea,female,54.0,161059.0
614,I. Shibasaki,Ikuko,Shibasaki,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,Ikuko,female,99.0,77.0
615,T. Taguchi,Tomoaki,Taguchi,male,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,Tomoaki,male,100.0,186.0
616,E. Takeshita,Emiko,Takeshita,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,Emiko,female,85.0,210.0
617,Y. Tomizawa,Yasuko,Tomizawa,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,Yasuko,female,96.0,131.0
618,K. Hanazaki,Kazuhiro,Hanazaki,male,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,Kazuhiro,male,100.0,419.0
619,T. Hanashi,Tomoko,Hanashi,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,Tomoko,female,98.0,570.0
620,H. Yamashita,Hiroko,Yamashita,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,Hiroko,female,99.0,367.0
621,C. Lejuez,Carl,Lejuez,male,A Psychometric Investigation of Gender Differences and Common Processes Across Borderline and Antisocial Personality Disorders,https://www.semanticscholar.org/paper/1a1a1884875d5a8cf383dc550d85a1f4fc4b5fd2,Carl,male,98.0,18194.0
622,M. Bornovalova,Marina,Bornovalova,female,A Psychometric Investigation of Gender Differences and Common Processes Across Borderline and Antisocial Personality Disorders,https://www.semanticscholar.org/paper/1a1a1884875d5a8cf383dc550d85a1f4fc4b5fd2,Marina,female,98.0,57740.0
623,C. Lam,Chun,Lam,male,"Gender-differences in the associations between circulating creatine kinase, blood pressure, body mass and non-alcoholic fatty liver disease in asymptomatic asians",https://www.semanticscholar.org/paper/0b0c336ccd5e3ec8c70c4a9aa76e3655ecc89f8d,Chun,male,73.0,905.0
624,A. Rolleston,Anna,Rolleston,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,Anna,female,98.0,184560.0
625,R. Teh,Ruth,Teh,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,Ruth,female,98.0,20411.0
626,J. Broad,Joanna,Broad,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,Joanna,female,98.0,34331.0
627,L. Dyall,Lorna,Dyall,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,Lorna,female,97.0,3108.0
628,S. Jatrana,Santosh,Jatrana,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,Santosh,male,99.0,13576.0
629,J. Wiles,Janine,Wiles,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,Janine,female,98.0,9033.0
630,A. Pillai,Avinesh,Pillai,male,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,Avinesh,male,100.0,73.0
631,N. Garrett,Nick,Garrett,male,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,Nick,male,98.0,55264.0
632,N. Kerse,Ngaire,Kerse,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,Ngaire,female,98.0,41.0
633,Y. Bi,Yan,Bi,female,"Gender and Age Differences in Lipid Profile Among Chinese Adults in Nanjing: a Retrospective Study of Over 230,000 Individuals from 2009 to 2015",https://www.semanticscholar.org/paper/2dca972db7a3a13d49349c20404fcf461e0cf2d7,Yan,male,75.0,8519.0
634,D. Bau,Da-Tian,Bau,male,"Contribution of Double-strand Break Repair Gene Nijmegen Breakage Syndrome 1 Genotypes, Gender Difference and Smoking Status to Taiwanese Lung Cancer",https://www.semanticscholar.org/paper/20bb0ab04c70034765e07b37939bbc667f6642dc,Da-Tian,male,73.0,5267.0
