,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
25956,J. Ockene,Judith,Ockene,female,"Gender and Age Differences in Levels, Types and Locations of Physical Activity among Older Adults Living in Car-Dependent Neighborhoods",https://www.semanticscholar.org/paper/5ed8c2ad373c7ebd0b954be9e1e2b97b1de966f5,namsor_api_2.0.24,LATIN,4acc85f4-6bd5-43eb-972c-ba1c98fd49ed,Judith,Ockene,female,0.9859824000159438,25.60691572609411,0.9929912000079719
26018,K. Sassu,Kari,Sassu,female,Biological Gender Differences in Students’ Errors on Mathematics Achievement Tests,https://www.semanticscholar.org/paper/da2d9f775f01cd2c62f3c179910ecd52d5eb8d98,namsor_api_2.0.24,LATIN,02cc01e3-5026-4eba-bb9d-f8b6779f241a,Kari,Sassu,female,0.8565160205550861,13.794333724110947,0.9282580102775431
26039,A. Fucic,Aleksandra,Fucic,female,Gender Difference in Distribution of Estrogen and Androgen Receptors in Intestinal-type Gastric Cancer,https://www.semanticscholar.org/paper/6173daaf6e9cbd149a7e1f523cb09b7346a5b1da,namsor_api_2.0.24,LATIN,3faee0c8-6aa5-4b3b-af3c-89de8ee6d4e3,Aleksandra,Fucic,female,0.9808031215445843,22.92398952195108,0.9904015607722921
26228,L. Pilote,Louise,Pilote,female,The Contribution of Gender to Apparent Sex Differences in Health Status Among Patients with Coronary Artery Disease,https://www.semanticscholar.org/paper/1fcd2403ac412fb20f147a6a53afbb587d944dad,namsor_api_2.0.24,LATIN,3cd43300-d863-4dd7-9aa9-99049a440236,Louise,Pilote,female,0.9831632019346503,23.888729534082188,0.9915816009673252
26233,F. Bellivier,Frank,Bellivier,male,A re‐examination of antidepressant treatment‐emergent mania in bipolar disorders: evidence of gender differences,https://www.semanticscholar.org/paper/1a5ad9f1c0f01af4768fafb4088fb77d68f1f05b,namsor_api_2.0.24,LATIN,f299a046-5af6-4791-b83e-cf0326b4452d,Frank,Bellivier,male,-0.9899972601237057,27.66508460928906,0.9949986300618529
26282,A. Minh,Anita,Minh,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29,namsor_api_2.0.24,LATIN,72c397fa-1108-4841-a041-d2580a04765b,Anita,Minh,female,0.9947980026635614,35.16238684604201,0.9973990013317807
26283,A. Cyriac,Ajitha,Cyriac,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29,namsor_api_2.0.24,LATIN,bf6b6ebb-d0f1-4920-a29e-d95233451f63,Ajitha,Cyriac,female,0.8886530663681518,15.324674681090059,0.9443265331840759
26285,J. Smylie,Janet,Smylie,female,Conceptualization of Intimate Partner Violence: Exploring Gender Differences Using Concept Mapping,https://www.semanticscholar.org/paper/a0bae4d25e636f976d60181e05a231e126e40c29,namsor_api_2.0.24,LATIN,cb53c8b5-b757-44fd-8d5c-b1362bf9990e,Janet,Smylie,female,0.988237454801191,27.030137578027272,0.9941187274005955
26306,K. Thompson,Kara,Thompson,female,Gender Differences in Emotion-Mediated Pathways from Childhood Sexual Abuse to Problem Drinking in Adolescents in the Child Welfare System,https://www.semanticscholar.org/paper/ecf670040da5dcef8186745593dcce941b40e2de,namsor_api_2.0.24,LATIN,9d16cb3c-2987-4764-a7b3-0e72a833949a,Kara,Thompson,female,0.9747136336360749,21.529150570336,0.9873568168180374
26307,S. Stewart,Sherry,Stewart,female,Gender Differences in Emotion-Mediated Pathways from Childhood Sexual Abuse to Problem Drinking in Adolescents in the Child Welfare System,https://www.semanticscholar.org/paper/ecf670040da5dcef8186745593dcce941b40e2de,namsor_api_2.0.24,LATIN,f46a2dd6-1545-47ac-8fdb-7069963a4169,Sherry,Stewart,female,0.8936252475825652,16.145747107262743,0.9468126237912826
26330,A. Cates,Alice,Cates,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8,namsor_api_2.0.24,LATIN,b85e0338-aaee-4e17-b9e7-30080b0df31f,Alice,Cates,female,0.9874110926251762,26.341587473957436,0.9937055463125881
26331,A. Kurth,Ann,Kurth,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8,namsor_api_2.0.24,LATIN,b60804f7-ca09-4761-9941-35df5f18ba4d,Ann,Kurth,female,0.9792227815336647,22.53733494015155,0.9896113907668324
26334,I. Kuo,Irene,Kuo,female,Gender Differences in HIV Care among Criminal Justice-Involved Persons: Baseline Data from the CARE+ Corrections Study,https://www.semanticscholar.org/paper/d727808cca3c39b6e708c8dbf00f447e1acad7b8,namsor_api_2.0.24,LATIN,f6c5e129-4da3-428f-b2d7-741b441d3524,Irene,Kuo,female,0.9922728286385434,29.5092874333646,0.9961364143192717
26437,M. Zubaid,Mohammad,Zubaid,male,Gender Differences among Patients with Acute Coronary Syndrome in the Middle East,https://www.semanticscholar.org/paper/241d671b4d9b097e80cb442ddcc4ea782e73f95f,namsor_api_2.0.24,LATIN,08a35470-4d39-44d9-8a2a-2ebcce851e34,Mohammad,Zubaid,male,-0.9855105855274087,25.44831721485403,0.9927552927637043
26577,M. Grabka,Markus,Grabka,male,Der Gender Pension Gap verstärkt die Einkommensungleichheit von Männern und Frauen im Rentenalter,https://www.semanticscholar.org/paper/f6ad84a5c8fd5462dbe861145b5ba5306694be16,namsor_api_2.0.24,LATIN,fb6a22bd-d88c-4d42-b5ac-609eaa3a1c77,Markus,Grabka,male,-0.9857007852397124,25.509263388634817,0.9928503926198562
26615,S. Badamath,Suresh,Badamath,male,"Gender Differences in Body Mass Index, Body Weight Perception, weight satisfaction, disordered eating and Weight control strategies among Indian Medical and Nursing Undergraduates",https://www.semanticscholar.org/paper/2de7c7353da30774c5375ee7ad7953dfd9ea8e12,namsor_api_2.0.24,LATIN,7ab9c0a8-cf18-45ef-951c-e743b0ceb81b,Suresh,Badamath,male,-0.8726003276534866,14.292167554944568,0.9363001638267433
26665,G. De Luca,Giuseppe,Luca,male,Gender Difference in the Risk of Contrast-Induced Nephropathy in Patients Undergoing Coronary Angiography or Percutaneous Coronary Intervention,https://www.semanticscholar.org/paper/c02849e525657f54cd6b44597be84c78cb100552,namsor_api_2.0.24,LATIN,8ce39902-e24b-4fb1-9982-57e9f679e66f,Giuseppe,Luca,male,-0.9676499128851737,20.52555038867326,0.9838249564425868
26674,S. Culos-Reed,Susan,Culos-Reed,female,Exploring Gender Differences in Self-Reported Physical Activity and Health Among Older Caregivers,https://www.semanticscholar.org/paper/f66fff988c6af69e8983a6b36c64713041268e16,namsor_api_2.0.24,LATIN,7a6d4fea-7c48-46b5-b655-88e29e959c51,Susan,Culos-Reed,female,0.9609376642710323,19.790348857155085,0.9804688321355162
26690,L. V. Serdoz,Laura,Serdoz,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,19b5c0e6-ac6d-4aa1-bfca-518018d26093,Laura,Serdoz,female,0.9946851791188462,33.705115787882924,0.9973425895594231
26691,C. Lutman,Christina,Lutman,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,183fb6c1-b983-470a-9db7-5aab0230e32d,Christina,Lutman,female,0.9897107589852001,27.530161446351045,0.9948553794926001
26695,B. Pinamonti,Bruno,Pinamonti,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,b9029f7f-b2cc-4816-b8a6-8c0895e644c9,Bruno,Pinamonti,male,-0.9846116021862952,24.968083008906927,0.9923058010931476
26696,A. Lenarda,Andrea,Lenarda,female,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,d10da959-12ed-4522-b739-8e03e8d4be6f,Andrea,Lenarda,female,0.8417948544397895,13.48764391019123,0.9208974272198948
26697,G. Sinagra,Gianfranco,Sinagra,male,Conflicting gender-related differences in the natural history of patients with Idiopathic Dilated Cardiomyopathy,https://www.semanticscholar.org/paper/cb204136666bd64b51f7ee00efeb9abc8ad3ee74,namsor_api_2.0.24,LATIN,955128a6-ad78-4c9d-a578-b1f4ef5a20af,Gianfranco,Sinagra,male,-0.988224918951853,27.026759612824186,0.9941124594759265
26728,E. Takeshita,Emiko,Takeshita,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,namsor_api_2.0.24,LATIN,e370c17e-3f6d-45b7-862f-4b8e6cda59cd,Emiko,Takeshita,female,0.9842348770365485,24.559083257393954,0.9921174385182743
26729,Y. Tomizawa,Yasuko,Tomizawa,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,namsor_api_2.0.24,LATIN,a159a7a7-106a-4f07-858f-0af0297a1286,Yasuko,Tomizawa,female,0.9733144385073644,21.23882240281914,0.9866572192536822
26732,T. Hanashi,Tomoko,Hanashi,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,namsor_api_2.0.24,LATIN,4f10cbd8-8917-4531-b291-1428fcf48c5a,Tomoko,Hanashi,female,0.8466291375933792,13.578372839779716,0.9233145687966896
26733,H. Yamashita,Hiroko,Yamashita,female,Analysis of gender-based differences among surgeons in Japan: results of a survey conducted by the Japan Surgical Society. Part 1: Working style,https://www.semanticscholar.org/paper/3fa80424713d20260126bb806643e849fab53c6c,namsor_api_2.0.24,LATIN,752555c2-6587-417c-abc7-0140a8e62386,Hiroko,Yamashita,female,0.8900297349580861,15.493165224273584,0.9450148674790431
26838,M. A. Alshehri,Muner,Alshehri,male,Asthma quality of life in Saudi Arabia: Gender differences,https://www.semanticscholar.org/paper/7009e3f2ba7d9b7caa1101674bc0d7225f6d9c81,namsor_api_2.0.24,LATIN,f38f8b51-ccfe-4d56-a3a2-ee39a9ed1b97,Muner,Alshehri,male,-0.8186958248125893,13.037881912922845,0.9093479124062946
26923,B. Islam,Atikul,Islam,male,Age and Gender Difference of Typhoid Fever among Paediatric Patients Attended at a Tertiary Care Hospital in Bangladesh,https://www.semanticscholar.org/paper/7e17d71cdce2aa73abe346d985d5d72cb24d54df,namsor_api_2.0.24,LATIN,ef542789-a3b7-401a-9b7e-7e885b488c52,Atikul,Islam,male,-0.8611715123315322,13.914815010273646,0.9305857561657661
26943,S. Jatrana,Santosh,Jatrana,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,75070576-2554-4612-b32e-84f134b7495c,Santosh,Jatrana,male,-0.2720438344532152,5.622893514528865,0.6360219172266076
26944,J. Wiles,Janine,Wiles,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,e1c40b17-0111-4dc4-91d4-254bb7ba79ec,Janine,Wiles,female,0.9901169205037497,27.72721861468866,0.9950584602518748
26945,A. Pillai,Avinesh,Pillai,male,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,d65e0d54-7947-421c-a1e1-a72a85e5521e,Avinesh,Pillai,male,-0.9667930985834485,20.395738110111598,0.9833965492917243
26946,N. Garrett,Nick,Garrett,male,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,9d7c6040-df9c-4ac8-99a5-803d751a94fa,Nick,Garrett,male,-0.9724015569655218,21.086615334702618,0.9862007784827609
26947,N. Kerse,Ngaire,Kerse,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,ae3b1e68-2edc-4a37-a21b-02132ef1c4e2,Ngaire,Kerse,female,0.9783253456847698,22.370039795100325,0.9891626728423849
27027,D. Bau,Da-Tian,Bau,male,"Contribution of Double-strand Break Repair Gene Nijmegen Breakage Syndrome 1 Genotypes, Gender Difference and Smoking Status to Taiwanese Lung Cancer",https://www.semanticscholar.org/paper/20bb0ab04c70034765e07b37939bbc667f6642dc,namsor_api_2.0.24,LATIN,e4c2e1f0-b90d-472a-b94c-0f50bdd8d8e8,Da-Tian,Bau,male,-0.7305311164441664,9.872396134447623,0.8652655582220832
27069,B. Fridley,Brooke,Fridley,female,Gender Bias in Human Systemic Lupus Erythematosus: A Problem of Steroid Receptor Action?,https://www.semanticscholar.org/paper/da76b17b6261c87fed79515d719d90524ac3cab6,namsor_api_2.0.24,LATIN,5acf04f8-23b4-4cba-820c-794a7e029517,Brooke,Fridley,female,0.8893531990699646,15.406817150619364,0.9446765995349823
27094,I. Mathijssen,Irene,Mathijssen,female,Crowdsourcing Public Perceptions of Plastic Surgeons: Is There a Gender Bias?,https://www.semanticscholar.org/paper/71946f81336d23a187b4ae128f68798c379b84f1,namsor_api_2.0.24,LATIN,f804059d-6236-45fe-a873-6ea8fd0b20d0,Irene,Mathijssen,female,0.9911334639227907,28.514955932022627,0.9955667319613953
27095,H. Furnas,Heather,Furnas,female,Crowdsourcing Public Perceptions of Plastic Surgeons: Is There a Gender Bias?,https://www.semanticscholar.org/paper/71946f81336d23a187b4ae128f68798c379b84f1,namsor_api_2.0.24,LATIN,4526a206-e110-4b9a-b7ac-3e3ae590c77c,Heather,Furnas,female,0.9778113800229862,22.28549080646157,0.9889056900114931
27104,J. Richeson,Jennifer,Richeson,female,Gender Bias in Pediatric Pain Assessment,https://www.semanticscholar.org/paper/ab4c749c2f7568aa30d1d3dc20d048312137bb2e,namsor_api_2.0.24,LATIN,67d7ab81-caa4-4a1e-a93c-3b0bdfd349c8,Jennifer,Richeson,female,0.921522621284713,17.38501977851562,0.9607613106423565
27112,J. W. Lockhart,Jeffrey,Lockhart,male,Diagnosing Gender Bias in Image Recognition Systems,https://www.semanticscholar.org/paper/c82cad6b6ca4cb97bc2424ca207e2fb6200159eb,namsor_api_2.0.24,LATIN,9b2a5116-114f-454e-9fc1-106d5bdb2553,Jeffrey,Lockhart,male,-0.9844376597680884,24.758375318181475,0.9922188298840442
27231,M. M. Krisda H. Chaiyachati MD,Krisda,MD,male,Eliminating Gender-Based Bias in Academic Medicine: More Than Naming the “Elephant in the Room”,https://www.semanticscholar.org/paper/1fab78695e78bef95af3c2540203a5bc27e84e50,namsor_api_2.0.24,LATIN,19be1a36-decc-46c0-a7dc-4b44471ba541,Krisda,MD,male,-0.010643472531114417,2.156512863536047,0.5053217362655572
27253,J. Weston,Jane,Weston,female,Gender Differences in the Professional and Personal Lives of Plastic Surgeons,https://www.semanticscholar.org/paper/be96fe2638af5946dfc454b7ac31a4fd940dbc8b,namsor_api_2.0.24,LATIN,4da22d2d-d695-401e-9c3f-1983bd5b96be,Jane,Weston,female,0.9731848994805903,21.215761744833134,0.9865924497402951
27385,J. Zarestky,Jill,Zarestky,female,Gender Bias at the Intersection of Engineering and Business: Implications for Workplace Education,https://www.semanticscholar.org/paper/8dbe9f020df029e68056a4dfbfc14856cc066bcd,namsor_api_2.0.24,LATIN,c4d1f01e-37d4-4569-9dc0-9ee50d5a23e1,Jill,Zarestky,female,0.8111190367853736,11.955822753606755,0.9055595183926868
27515,R. V. van Vollenhoven,Ronald,Vollenhoven,male,Gender Differences in Axial Spondyloarthritis: Women Are Not So Lucky,https://www.semanticscholar.org/paper/761c62d3694c01f25aeb94220ffb09fe72671e9a,namsor_api_2.0.24,LATIN,4b288fe8-dc83-47e0-b984-8b4b3da05942,Ronald,Vollenhoven,male,-0.9906311182511391,28.049818366594806,0.9953155591255696
27588,R. Picci,Rocco,Picci,male,Gender Differences in Anxiety and Depression before and after Alcohol Detoxification: Anxiety and Depression as Gender-Related Predictors of Relapse,https://www.semanticscholar.org/paper/72e8d9bec158b126ea98a1e8f7280525155730e4,namsor_api_2.0.24,LATIN,ba181f6e-d094-44f3-89b0-f401d34b1fbc,Rocco,Picci,male,-0.9842847183626733,24.604509931288828,0.9921423591813366
27597,A. Holgado,Alicia,Holgado,female,Inclusion of gender perspective in Computer Engineering careers: Elaboration of a questionnaire to assess the gender gap in tertiary education,https://www.semanticscholar.org/paper/f6937c77458491e4ed8b32f827484cd01c97c281,namsor_api_2.0.24,LATIN,191b5230-3153-4d98-9fa0-b1aa431ffd7c,Alicia,Holgado,female,0.9947768482489274,34.7855289064546,0.9973884241244637
27683,S. Virani,Shazana,Virani,female,Gender Differences and Comorbidities in U.S. Adults with Bipolar Disorder,https://www.semanticscholar.org/paper/1fd44f18aa9af345915e63aadd6d2c5e439b0008,namsor_api_2.0.24,LATIN,4154600d-8201-4ad3-8a3a-b32f35a82682,Shazana,Virani,female,0.9929113874569984,30.545956484018376,0.9964556937284992
27701,M. Gulati,Martha,Gulati,female,Gender Differences in Patient‐Reported Outcomes Among Adults With Atherosclerotic Cardiovascular Disease,https://www.semanticscholar.org/paper/7072770ed181bedda67a8e9081eebfce4483b20b,namsor_api_2.0.24,LATIN,f29f5758-7cd2-41c3-aac2-e7de622fe10a,Martha,Gulati,female,0.9928144184575705,30.301093292909474,0.9964072092287852
27707,M. Driscoll,Mary,Driscoll,female,Understanding Gender Differences in Resilience Among Veterans: Trauma History and Social Ecology,https://www.semanticscholar.org/paper/99eb285d0ba033575be68037581eae438e2cc48c,namsor_api_2.0.24,LATIN,600ff7d1-6aa6-451a-807a-5e47e13b379c,Mary,Driscoll,female,0.9879886183660507,26.918808271972914,0.9939943091830253
27761,F. Khosa,Faisal,Khosa,male,Gender Differences in the Publication Rate Among Breast Imaging Radiologists in the United States and Canada,https://www.semanticscholar.org/paper/2214ff3a03852519cacbb7000db7e5041b9030fd,namsor_api_2.0.24,LATIN,ac43304f-a351-40ab-a8c9-7d7d1f5d92cb,Faisal,Khosa,male,-0.9719811314321829,21.023617407390628,0.9859905657160914
