,Author,FirstName,LastName,Gender,Title,URL,apiVersion,script,id,firstName,lastName,likelyGender,genderScale,score,probabilityCalibrated
26941,J. Broad,Joanna,Broad,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,e500f81b-c4af-4831-964b-8342bb0ded02,Joanna,Broad,female,0.9927447444357591,30.157238232846698,0.9963723722178796
26942,L. Dyall,Lorna,Dyall,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,eabb992f-b622-4fd0-9688-ed40d0e9e40c,Lorna,Dyall,female,0.9937120760456777,31.678250417202737,0.9968560380228388
26943,S. Jatrana,Santosh,Jatrana,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,e8c1ee9c-c521-4707-a4d7-b77a28f799ef,Santosh,Jatrana,male,-0.2720438836928314,5.62289381435425,0.6360219418464157
26944,J. Wiles,Janine,Wiles,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,8cbda2b5-ee83-440f-acc1-e4974921f8dc,Janine,Wiles,female,0.9901169205037497,27.727218808452896,0.9950584602518748
26945,A. Pillai,Avinesh,Pillai,male,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,5f9aedac-faca-40e9-bf92-b1817bbc65ea,Avinesh,Pillai,male,-0.9667931030886137,20.395738582865228,0.9833965515443068
26946,N. Garrett,Nick,Garrett,male,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,da0e69cd-b4af-430d-be9b-b7def6d24753,Nick,Garrett,male,-0.9724015631595604,21.08661629980253,0.9862007815797802
26947,N. Kerse,Ngaire,Kerse,female,Ethnic and Gender Differences in Preferred Activities among Māori and non-Māori of Advanced age in New Zealand,https://www.semanticscholar.org/paper/f6da0d03b840685b4097e49120591554416c01ff,namsor_api_2.0.24,LATIN,35aa9478-675b-4938-8d6c-7dfe26467e01,Ngaire,Kerse,female,0.978325349041653,22.37003994714006,0.9891626745208265
27010,Y. Bi,Yan,Bi,female,"Gender and Age Differences in Lipid Profile Among Chinese Adults in Nanjing: a Retrospective Study of Over 230,000 Individuals from 2009 to 2015",https://www.semanticscholar.org/paper/2dca972db7a3a13d49349c20404fcf461e0cf2d7,namsor_api_2.0.24,LATIN,19ecf8b2-61cc-4930-a4f0-311ef602a72f,Yan,Bi,female,0.0012262734329016034,0.30577255524994457,0.5006131367164508
27027,D. Bau,Da-Tian,Bau,male,"Contribution of Double-strand Break Repair Gene Nijmegen Breakage Syndrome 1 Genotypes, Gender Difference and Smoking Status to Taiwanese Lung Cancer",https://www.semanticscholar.org/paper/20bb0ab04c70034765e07b37939bbc667f6642dc,namsor_api_2.0.24,LATIN,679c5237-8268-4eee-bc4f-20263c38ee48,Da-Tian,Bau,male,-0.7305311811892334,9.872396837860066,0.8652655905946167
27069,B. Fridley,Brooke,Fridley,female,Gender Bias in Human Systemic Lupus Erythematosus: A Problem of Steroid Receptor Action?,https://www.semanticscholar.org/paper/da76b17b6261c87fed79515d719d90524ac3cab6,namsor_api_2.0.24,LATIN,2f485c54-08aa-4d1d-b13b-d017ff00beaf,Brooke,Fridley,female,0.8893531971395636,15.406816914619895,0.9446765985697818
27080,A. Vassallo,Amy,Vassallo,female,We need to talk about manels: the problem of implicit gender bias in sport and exercise medicine,https://www.semanticscholar.org/paper/73d6f0b266574a56f7efd112d6b0e6568f1ee260,namsor_api_2.0.24,LATIN,4d0a2546-27c0-4178-b638-7db419fb3bb8,Amy,Vassallo,female,0.9814125200367807,23.12491724320041,0.9907062600183904
27093,H. Rakhorst,Hinne,Rakhorst,male,Crowdsourcing Public Perceptions of Plastic Surgeons: Is There a Gender Bias?,https://www.semanticscholar.org/paper/71946f81336d23a187b4ae128f68798c379b84f1,namsor_api_2.0.24,LATIN,1e4f2544-69bb-4486-b38b-0f06246ed913,Hinne,Rakhorst,female,0.15381409587293948,3.222968429935604,0.5769070479364697
27094,I. Mathijssen,Irene,Mathijssen,female,Crowdsourcing Public Perceptions of Plastic Surgeons: Is There a Gender Bias?,https://www.semanticscholar.org/paper/71946f81336d23a187b4ae128f68798c379b84f1,namsor_api_2.0.24,LATIN,fea15c20-3f5d-4fa2-8902-4fbe1e5e5e24,Irene,Mathijssen,female,0.9911334639227907,28.51495655472976,0.9955667319613953
27095,H. Furnas,Heather,Furnas,female,Crowdsourcing Public Perceptions of Plastic Surgeons: Is There a Gender Bias?,https://www.semanticscholar.org/paper/71946f81336d23a187b4ae128f68798c379b84f1,namsor_api_2.0.24,LATIN,32256abd-2480-46d8-b597-229a4f26fe6f,Heather,Furnas,female,0.9778113800229862,22.28549117244975,0.9889056900114931
27104,J. Richeson,Jennifer,Richeson,female,Gender Bias in Pediatric Pain Assessment,https://www.semanticscholar.org/paper/ab4c749c2f7568aa30d1d3dc20d048312137bb2e,namsor_api_2.0.24,LATIN,16daafab-5b21-492e-b239-b0ae71718090,Jennifer,Richeson,female,0.921522631964703,17.385020286364288,0.9607613159823515
27112,J. W. Lockhart,Jeffrey,Lockhart,male,Diagnosing Gender Bias in Image Recognition Systems,https://www.semanticscholar.org/paper/c82cad6b6ca4cb97bc2424ca207e2fb6200159eb,namsor_api_2.0.24,LATIN,20a524b8-51e8-42e2-98e5-0d583b3e3070,Jeffrey,Lockhart,male,-0.9844376597680884,24.75837847939033,0.9922188298840442
27127,B. Shah,Bijal,Shah,female,Gender Bias in Simulation-Based Assessments of Emergency Medicine Residents,https://www.semanticscholar.org/paper/1c04e8faf72168c0db5e4f91b3b4a4e3d092d973,namsor_api_2.0.24,LATIN,71331259-7f05-417f-adca-9aa8c0142368,Bijal,Shah,female,0.0018376613037529577,1.8400813897183548,0.5009188306518765
27180,R. Levy,Roger,Levy,male,Implicit gender bias in linguistic descriptions for expected events: The cases of the 2016 US and 2017 UK election,https://www.semanticscholar.org/paper/342b58eb29d6361bd81b9e3714df9806eb69b258,namsor_api_2.0.24,LATIN,1835e2b5-0522-45e3-a7c7-21221daeb5d2,Roger,Levy,male,-0.992308743082776,29.54562402270164,0.996154371541388
27230,M. M. Anna U. Morgan MD,Anna,MD,female,Eliminating Gender-Based Bias in Academic Medicine: More Than Naming the “Elephant in the Room”,https://www.semanticscholar.org/paper/1fab78695e78bef95af3c2540203a5bc27e84e50,namsor_api_2.0.24,LATIN,e2ee7870-a13b-42fc-96e7-13468f371de3,Anna,MD,female,0.9948262085497404,37.56199168314329,0.9974131042748702
27231,M. M. Krisda H. Chaiyachati MD,Krisda,MD,male,Eliminating Gender-Based Bias in Academic Medicine: More Than Naming the “Elephant in the Room”,https://www.semanticscholar.org/paper/1fab78695e78bef95af3c2540203a5bc27e84e50,namsor_api_2.0.24,LATIN,38a68b51-974b-474d-9455-c0cf8d766868,Krisda,MD,male,-0.010643497927021794,2.1565130137930577,0.5053217489635109
27253,J. Weston,Jane,Weston,female,Gender Differences in the Professional and Personal Lives of Plastic Surgeons,https://www.semanticscholar.org/paper/be96fe2638af5946dfc454b7ac31a4fd940dbc8b,namsor_api_2.0.24,LATIN,db5f7dc2-594c-4995-a4c4-9884bccc6f8b,Jane,Weston,female,0.9731849025776096,21.215762240154156,0.9865924512888048
27324,M. Flanagan,Meghan,Flanagan,female,Data for: The Impact of an “Aha” Moment on Gender Biases: Limited Evidence for the Efficacy of a Game Intervention that Challenges Gender Assumptions,https://www.semanticscholar.org/paper/db0e96985300ef366097b1e0dff414d853f18da9,namsor_api_2.0.24,LATIN,407e0e80-2379-4b8e-8d02-6c73bcfa7c2c,Meghan,Flanagan,female,0.9635529803121532,20.017048347859816,0.9817764901560766
27384,L. Baumgartner,Lisa,Baumgartner,female,Gender Bias at the Intersection of Engineering and Business: Implications for Workplace Education,https://www.semanticscholar.org/paper/8dbe9f020df029e68056a4dfbfc14856cc066bcd,namsor_api_2.0.24,LATIN,f9bc504c-cdc5-4b20-adcc-aaf45452b37e,Lisa,Baumgartner,female,0.994621715874944,33.379870988764004,0.997310857937472
27385,J. Zarestky,Jill,Zarestky,female,Gender Bias at the Intersection of Engineering and Business: Implications for Workplace Education,https://www.semanticscholar.org/paper/8dbe9f020df029e68056a4dfbfc14856cc066bcd,namsor_api_2.0.24,LATIN,0c7d5c9f-6353-45dd-a673-a5903c5b8e33,Jill,Zarestky,female,0.8111190548833198,11.955824332741315,0.9055595274416599
27541,M. Herridge,Margaret,Herridge,female,The Speaker Gender Gap at Critical Care Conferences,https://www.semanticscholar.org/paper/b997faf528f0080d35b4511cfc3e460d899ab8ef,namsor_api_2.0.24,LATIN,32632c2f-3b85-4018-a1d8-8e4b8f03d71c,Margaret,Herridge,female,0.9919294865516801,29.211257610950053,0.9959647432758401
27587,S. Carletto,Sara,Carletto,female,Gender Differences in Anxiety and Depression before and after Alcohol Detoxification: Anxiety and Depression as Gender-Related Predictors of Relapse,https://www.semanticscholar.org/paper/72e8d9bec158b126ea98a1e8f7280525155730e4,namsor_api_2.0.24,LATIN,880dc6b9-38ca-4cdb-b839-8c6fbbacfb89,Sara,Carletto,female,0.9912257733588248,28.630504948967012,0.9956128866794124
27588,R. Picci,Rocco,Picci,male,Gender Differences in Anxiety and Depression before and after Alcohol Detoxification: Anxiety and Depression as Gender-Related Predictors of Relapse,https://www.semanticscholar.org/paper/72e8d9bec158b126ea98a1e8f7280525155730e4,namsor_api_2.0.24,LATIN,50fe990d-e06f-42a0-b664-122700e634f7,Rocco,Picci,male,-0.9842847183626733,24.60451014483251,0.9921423591813366
27597,A. Holgado,Alicia,Holgado,female,Inclusion of gender perspective in Computer Engineering careers: Elaboration of a questionnaire to assess the gender gap in tertiary education,https://www.semanticscholar.org/paper/f6937c77458491e4ed8b32f827484cd01c97c281,namsor_api_2.0.24,LATIN,1905e9e0-1959-4185-a854-0c8c81ed613b,Alicia,Holgado,female,0.9947768482489274,34.785528860116145,0.9973884241244637
27680,F. A. Almeida,Fabio,Almeida,male,Estradiol signaling mediates gender difference in visceral adiposity via autophagy,https://www.semanticscholar.org/paper/71d7ea3489be9620a0b69f7e5315464837409fa4,namsor_api_2.0.24,LATIN,d5343c46-bb76-407e-a8ac-0fbd75f23703,Fabio,Almeida,male,-0.9830688878755549,23.846637673663356,0.9915344439377775
27683,S. Virani,Shazana,Virani,female,Gender Differences and Comorbidities in U.S. Adults with Bipolar Disorder,https://www.semanticscholar.org/paper/1fd44f18aa9af345915e63aadd6d2c5e439b0008,namsor_api_2.0.24,LATIN,99cc020c-5f46-4115-85f5-92c08370a7b0,Shazana,Virani,female,0.9929113874569984,30.54595692960483,0.9964556937284992
27703,E. Michos,Erin,Michos,female,Gender Differences in Patient‐Reported Outcomes Among Adults With Atherosclerotic Cardiovascular Disease,https://www.semanticscholar.org/paper/7072770ed181bedda67a8e9081eebfce4483b20b,namsor_api_2.0.24,LATIN,225e36c1-c081-4544-888e-5e432d82fe2d,Erin,Michos,female,0.5728841847332358,8.874383376827618,0.7864420923666179
27707,M. Driscoll,Mary,Driscoll,female,Understanding Gender Differences in Resilience Among Veterans: Trauma History and Social Ecology,https://www.semanticscholar.org/paper/99eb285d0ba033575be68037581eae438e2cc48c,namsor_api_2.0.24,LATIN,9d972363-f72d-45fb-8c0f-b35f44281344,Mary,Driscoll,female,0.9879886183660507,26.91880910364893,0.9939943091830253
27708,C. Brandt,Cynthia,Brandt,female,Understanding Gender Differences in Resilience Among Veterans: Trauma History and Social Ecology,https://www.semanticscholar.org/paper/99eb285d0ba033575be68037581eae438e2cc48c,namsor_api_2.0.24,LATIN,473c26ac-25ad-409f-a1ab-719f94dd4336,Cynthia,Brandt,female,0.9948262085497404,37.85481944837025,0.9974131042748702
27709,S. Haskell,Sally,Haskell,female,Understanding Gender Differences in Resilience Among Veterans: Trauma History and Social Ecology,https://www.semanticscholar.org/paper/99eb285d0ba033575be68037581eae438e2cc48c,namsor_api_2.0.24,LATIN,46aa20b0-d68d-4a19-87f3-62a374eb0e86,Sally,Haskell,female,0.9838688371189834,24.276792849423245,0.9919344185594917
27761,F. Khosa,Faisal,Khosa,male,Gender Differences in the Publication Rate Among Breast Imaging Radiologists in the United States and Canada,https://www.semanticscholar.org/paper/2214ff3a03852519cacbb7000db7e5041b9030fd,namsor_api_2.0.24,LATIN,b46ebdbd-b811-4b37-ab63-7d49fbfbd5d8,Faisal,Khosa,male,-0.971981135561542,21.023618134478756,0.985990567780771
27789,M. Kelley,Maureen,Kelley,female,Addressing the gender-knowledge gap in glucose-6-phosphate dehydrogenase deficiency: challenges and opportunities,https://www.semanticscholar.org/paper/9fad3bbd566001f9896dba32a3853669609f5b7c,namsor_api_2.0.24,LATIN,a93c15b8-a140-4603-a635-7ef1ab817d5c,Maureen,Kelley,female,0.9802724184635301,22.7768457544797,0.990136209231765
27848,S. Xiao,Shuiyuan,Xiao,male,Gender differences in caregiving among a schizophrenia population,https://www.semanticscholar.org/paper/a7e71cbfa84fc8e7997f30dae38541b317422d71,namsor_api_2.0.24,LATIN,38fe5995-bef4-4902-8e30-8f0077514417,Shuiyuan,Xiao,male,-0.3539421711917574,6.3116380195389485,0.6769710855958787
27941,E. Elahi,Ehsan,Elahi,male,Gender Differences in Formal Credit Approaches: Rural Households in Vietnam,https://www.semanticscholar.org/paper/19c00ee88b1e6c1fb0dac7255e61aee8ddf5ca19,namsor_api_2.0.24,LATIN,8c3fa8ab-639b-4232-8200-af841e5bdf60,Ehsan,Elahi,male,-0.980328706679801,22.791464675786255,0.9901643533399005
27947,C. V. Effenterre,Clementine,Effenterre,female,Can female role models reduce the gender gap in science? Evidence from classroom interventions in French high schools,https://www.semanticscholar.org/paper/ab02f5a7489ac8174a80d33d7a5122aa263798ae,namsor_api_2.0.24,LATIN,93308050-dd3c-4f45-b63f-9c5c10078716,Clementine,Effenterre,female,0.9565397021833177,19.496859539080717,0.9782698510916589
28086,M. Muszkat,Mordechai,Muszkat,male,Gender Differences in Efficacy and Safety of Direct Oral Anticoagulants in Atrial Fibrillation: Systematic Review and Network Meta-analysis,https://www.semanticscholar.org/paper/70acbe7497eff94d20bd040a1669efc4e369f5eb,namsor_api_2.0.24,LATIN,b0c36834-28cc-48f5-8028-9360bacb4ffb,Mordechai,Muszkat,male,-0.9842598611990998,24.58159217666644,0.9921299305995499
28161,S. M. Ruiz,Susan,Ruiz,female,Alcoholism gender differences in brain responsivity to emotional stimuli,https://www.semanticscholar.org/paper/b13b7bb64564720258c20a46c9a00316ae5d19e4,namsor_api_2.0.24,LATIN,360b37e4-9445-4e09-85a9-bd2da45bada4,Susan,Ruiz,female,0.9889877823652007,27.253762857507397,0.9944938911826003
28191,P. Agrawal,Pooja,Agrawal,female,Gender Differences in the Association Between Alcohol Use and Sedentary Behavior Among Adults,https://www.semanticscholar.org/paper/e2455b3690172f0b67c2d67c1af9a23b7ab30740,namsor_api_2.0.24,LATIN,aaf91314-2916-460a-a59d-82b8cc0401cc,Pooja,Agrawal,female,0.991831080974483,29.13987501478263,0.9959155404872415
28248,K. Gong,"Kan ",Gong,male,Aristolochic acid containing herbs induce gender-related oncological differences in upper tract urothelial carcinoma patients,https://www.semanticscholar.org/paper/253bb204dd48f1ffc7c8482bf5104bfe86bb4213,namsor_api_2.0.24,LATIN,87c11af8-4d28-4e7c-a07f-e8dbc24cc951,"Kan ",Gong,male,-0.24679569064212226,5.2594553421957775,0.6233978453210611
28314,J. Webster,Jacqui,Webster,female,"The Science of Salt: A focused review on salt‐related knowledge, attitudes and behaviors, and gender differences",https://www.semanticscholar.org/paper/bb0e828b142d21d5bcac181d97aa6135d5f18f49,namsor_api_2.0.24,LATIN,0f9ee4c8-5e93-4bb3-b454-cd659c3cc352,Jacqui,Webster,female,0.9762777780780361,22.001683287784882,0.988138889039018
28324,J. E. Zveglich,Joseph,Zveglich,male,Gender Pay Gap: A Macro Perspective,https://www.semanticscholar.org/paper/8b32baab0c6891e45956be59c7e0d6b840f921fd,namsor_api_2.0.24,LATIN,d7249648-3ee4-437b-866f-f927deea2a72,Joseph,Zveglich,male,-0.9843114285567873,24.629727239486083,0.9921557142783937
28348,G. Ding,Gan,Ding,male,Association of Anthropometric Indices of Obesity with Hypertension in Chinese Elderly: An Analysis of Age and Gender Differences,https://www.semanticscholar.org/paper/045f9e14240a5c0788822ac1f63a5b7918141533,namsor_api_2.0.24,LATIN,518f80df-d9e1-4138-a753-e2fcd8213757,Gan,Ding,male,-0.34215607570001505,6.1784822686404945,0.6710780378500075
28374,M. Beutel,Manfred,Beutel,male,Gender Differences in Escapist Uses of Sexually Explicit Internet Material: Results from a German Probability Sample,https://www.semanticscholar.org/paper/27757520cf9d2fb06b78ab2814bf6a2f17850c70,namsor_api_2.0.24,LATIN,eb39b420-8614-4094-9a89-aaacda2afcb3,Manfred,Beutel,male,-0.9904697476814797,27.937047012264994,0.9952348738407398
28557,A. Lukito,Antonia,Lukito,female,Mathematical Connection Profile of Junior High School Students in Solving Mathematical Problems based on Gender Difference,https://www.semanticscholar.org/paper/d247043ae4b1e5eaa257e7fe9a447e8e7043da73,namsor_api_2.0.24,LATIN,c9309a3b-723c-45a0-b27e-ebebd1111e1e,Antonia,Lukito,female,0.9856660716779919,25.4978774134665,0.992833035838996
28620,M. McNulty,Moira,McNulty,female,Exploring Gender Differences in PrEP Interest Among Individuals Testing HIV Negative in an Urban Emergency Department,https://www.semanticscholar.org/paper/8959d96ed0577febb8110086108fb39147d87109,namsor_api_2.0.24,LATIN,910266ff-32f3-4ee7-9946-195e9e5ae145,Moira,McNulty,female,0.9928366854129946,30.35441257157688,0.9964183427064973
28622,A. Ehtesham,Ahsan,Ehtesham,male,Gender Differences and Prevalence of Mental Health Problems in Students of Healthcare Units,https://www.semanticscholar.org/paper/1a9f76ff1226f7f80c81e9414673fbd3aa8e9fd6,namsor_api_2.0.24,LATIN,71a9070d-8ae8-4a4e-b689-38660bed9e34,Ahsan,Ehtesham,male,-0.9843534536730938,24.67074877320855,0.9921767268365469
28624,M. Ilyas,Muhammad,Ilyas,male,Gender Differences and Prevalence of Mental Health Problems in Students of Healthcare Units,https://www.semanticscholar.org/paper/1a9f76ff1226f7f80c81e9414673fbd3aa8e9fd6,namsor_api_2.0.24,LATIN,79a0dece-3fd1-4924-8962-884e559d6a9e,Muhammad,Ilyas,male,-0.9876408786845465,26.53339148399786,0.9938204393422733
28625,M. Masroor,Muhammad,Masroor,male,Gender Differences and Prevalence of Mental Health Problems in Students of Healthcare Units,https://www.semanticscholar.org/paper/1a9f76ff1226f7f80c81e9414673fbd3aa8e9fd6,namsor_api_2.0.24,LATIN,c4f1b35a-8817-45ae-967f-e9b6ba0b60e0,Muhammad,Masroor,male,-0.9897832389868269,27.56259105819203,0.9948916194934134
